display_id,view_count,like_count,category,thumb_score,start_score,mid_score,end_score,vis_max,vis_mean,vis_std,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,predicted_label,prob_benign,prob_borderline,prob_malicious
ERSho3ur45U,16713,28,Entertainment,0.0363064780831337,0.0492407940328121,0.0451426655054092,0.0349935814738273,0.0492407940328121,0.0414208797737955,0.0068912992519706,-0.4296437,-0.2339563,-0.24091683,-0.021861091,-0.2191443,0.08670877,0.027102081,-0.0506695,0.07644687,-0.048443053,-0.012786714,0.04534957,-0.0944798,-0.021315131,-0.03553049,-0.14769061,-0.105339885,0.06467404,-0.09495173,0.093250535,-0.011579271,0.05235156,0.019232627,0.054940242,-0.06191151,0.021612119,0.011423233,-0.05166467,0.0915363,-0.085248984,0.014879394,0.021971863,0.094721235,0.11208811,0.09855423,-0.06769936,0.07444946,-0.013770201,-0.016257875,-0.0026001257,0.029540103,0.0146883,-0.0066546914,0.08555748,0.01248314,-0.005415223,-0.030973522,0.04690975,-0.0545129,0.053460103,0.014044083,0.0055562686,-0.06515125,0.00852276,-0.020453062,0.0539351,0.006138836,-0.043865506,0.061406244,0.046506226,-0.012283048,0.04172824,0.01603808,-0.05021231,0.057039887,0.03607633,-0.021925107,0.026332699,0.011938728,-0.027204664,-0.015734425,-0.04848401,0.007344057,0.07107684,0.014064714,-0.020018375,-0.022654044,-0.020357743,-0.028181223,-0.004115036,-0.032788258,-0.017425,0.020454114,-0.014435415,-0.027989164,0.029526245,0.07091233,-0.0135521805,-0.022058895,-0.029860122,0.031324424,0.024844846,-0.016721737,-0.020415021,-0.021988267,0.04003166,-0.032885022,-0.045254868,-0.04630235,-0.0035199008,1,0.712,0.14,0.148
XNXZN5tPhPo,518,59,Entertainment,0.0707670077681541,0.054054208099842,0.103706270456314,0.0677327960729599,0.103706270456314,0.0740650705993175,0.02105556352488,0.36709955,-0.013754769,-0.123300284,0.05601439,-0.1178298,-0.08987554,-0.12803684,0.028539123,0.0760265,-0.2077142,-0.17241631,-0.013686678,-0.13246803,0.043854862,-0.06710834,0.043393847,-0.086088955,-0.033057272,-0.10613168,-0.0091983685,-0.0021702813,0.18938637,0.018698234,0.03440978,-0.055797458,-0.024719434,-0.019098865,0.036774278,-0.1429869,-0.031361233,0.102650985,-0.023088157,-0.044168513,0.0065112794,0.06303861,-0.05224898,-0.013046602,0.0021445053,0.022729838,0.07235767,0.114277065,0.120820336,0.037637305,-0.08753344,-0.02191132,0.01474154,0.0070035495,0.008691743,0.021032697,-0.034213748,0.0596612,0.06929937,-0.06228867,0.006959464,0.010898837,-0.008390493,0.008290391,-0.06126816,0.05321674,-0.037697922,0.06764786,-0.035582934,0.006023201,-0.012451222,0.065698065,-0.0267933,0.04556657,0.03235322,0.002249146,0.04657492,0.03560798,0.051612716,0.04493373,-0.00796681,-0.019271389,-0.044222347,0.0046375426,-0.013248462,-0.017104782,-0.046892628,-0.054587718,0.0008338694,-0.038540304,0.03061667,-0.026661033,-0.041254476,0.06765836,-0.0239404,-0.0077440785,-0.01925308,-0.012898661,0.056118794,0.040542386,0.00030073163,0.044967275,0.0449233,0.003118789,0.012973735,-0.01882638,0.062401276,1,0.622,0.192,0.186
bIJ1KBOdbX8,16166827,186533,People & Blogs,0.0722582638263702,0.0694674924015998,0.0576178468763828,0.0610923245549202,0.0722582638263702,0.0651089819148182,0.0068886255529224,1.0412202,-0.05540009,-0.1453997,-0.091135256,-0.058970343,-0.04949665,-0.061312556,0.13518561,0.05959301,0.04222615,-0.035363846,0.16281745,-0.031317387,0.025291437,-0.020039892,0.13899697,-0.031527054,-0.049921207,0.010706868,-0.059789702,-0.16175951,0.045459773,0.031061959,-0.045893747,0.1253998,0.032297514,0.14541365,-0.035182245,0.05796838,0.014701742,0.04044397,-0.04254995,0.016552612,0.010319998,0.06818301,-0.033172306,0.018636275,-0.002694046,-0.028766228,-0.010153995,0.017135326,-0.03894184,-0.01907029,-0.07967957,0.06597163,0.041000884,0.027850023,0.034191158,-0.04414969,-0.043080688,-0.038598347,-0.015944615,-0.032378856,-0.03327227,-0.005492069,0.018215673,-0.019091165,-0.014351304,0.023265254,0.0025535813,0.01324983,-0.049681384,-0.036705527,-0.047827665,-0.010058318,-0.034078993,0.011840926,-0.08895522,0.02082348,0.032362245,0.012135457,0.0040492215,-0.033906695,0.036710136,-0.0075682364,0.03354609,-0.038103856,0.015006639,-0.01753094,-0.03623378,-0.021800064,0.023671024,-0.060987614,0.022301788,0.021964157,0.05113044,0.077443644,-0.02395735,0.021795088,-0.059834134,0.0042152065,-0.009452473,0.03726493,-0.013609152,-0.060310017,-0.0061663203,-0.013192054,0.000624456,0.02364545,0.020363674,1,0.496,0.156,0.348
tI9L0jvF_vQ,6738049,36490,People & Blogs,0.0878764316439628,0.0778346955776214,0.0896695554256439,0.0798958539962768,0.0896695554256439,0.0838191341608762,0.0058279420109273,-0.24128586,-0.21792142,0.26701584,-0.030722735,-0.012761529,-0.04723303,-0.056846876,0.13573371,0.06290501,0.11934024,0.08148848,0.124525346,-0.0019247213,0.029542428,-0.096899204,-0.039458722,-0.12310542,-0.0053868354,0.015042409,0.053008776,0.1060474,-0.045936655,-0.02088773,-0.07700233,0.0703294,-0.08059154,-0.048383724,-0.029291887,-0.05853383,-0.024357308,-0.030780602,0.014369882,-0.06827004,0.025269592,0.015167848,-0.04498787,0.110316575,0.027339786,0.008827665,-0.00422895,-0.09897331,-0.007539531,0.05229048,-0.023778565,0.0059884894,0.003784769,0.02955516,0.08655669,-0.04165003,0.049946565,-0.017932363,0.018509848,0.05413617,0.0040197615,0.03244849,-0.021381147,0.021561757,-0.0047315704,0.045950852,0.020854142,-0.039875615,0.07057933,0.06344378,-0.007895046,-0.041355323,-0.029620938,0.014062389,0.04130873,-0.0707536,-0.044373337,0.0025271084,0.013699562,-0.016992068,-0.026529934,-0.026022699,-0.015567485,0.043086253,0.044405725,0.011392921,-0.06523934,-0.023133298,-0.022712247,-0.026291734,-0.039252255,-0.0009358978,-0.018224554,0.025957085,-0.02458867,-0.0108118635,-0.023420455,0.010494859,-0.041557357,-0.03423523,0.0012110592,0.039197873,-0.011149548,-0.009122084,0.011460004,-0.011691916,0.016143396,3,0.362,0.096,0.542
q35lmRO2TA0,1004,28,News & Politics,0.0948490500450134,0.0902291536331176,0.0885190442204475,0.089365430176258,0.0948490500450134,0.0907406695187091,0.0028265020352035,-0.29465166,-0.31195462,0.0006056015,0.35542887,0.20514354,0.26470673,-0.09632488,0.069749646,0.099034406,0.074409135,0.0064247316,0.07597446,0.098749965,0.0008442096,-0.00890831,-0.06268458,0.023066694,0.026181616,-0.024811368,0.12071532,0.005449591,-0.06964719,-0.031461887,0.018507304,0.005625077,-0.044129506,-0.09235844,0.035264995,0.046559688,0.05609806,0.035836864,-0.0004704366,0.015704725,-0.03619527,0.05152696,-0.06855436,-0.009498656,-0.032108195,0.0367541,-0.06705865,0.0006260249,-0.020352757,0.042030413,0.0010826506,-0.03853704,0.03377552,-0.028316224,0.0036005282,0.053430412,0.06491937,-0.050356608,0.026944958,0.041150287,-0.105704345,-0.049203046,0.13296819,0.075793214,-0.0072496897,0.06232557,-0.02512316,0.025916236,-0.0017161992,0.046120018,-0.03969885,-0.0024602907,0.025540955,0.059748143,0.020903388,0.024046533,-0.019010762,-0.04899788,0.0143034,-0.025514426,0.039381705,-0.0077790394,-0.007963842,0.016948862,0.066286206,0.04300187,-0.00035321017,-0.021279402,0.09152025,-0.06266219,-0.016872017,-0.017846508,0.0030564996,-0.065276645,-0.02625945,-0.071502864,0.0094223535,0.00839187,-0.015051222,-0.011667758,-0.024397155,-0.014064357,0.0065282513,-0.016391022,0.025441287,-0.01902508,0.028605359,3,0.33,0.194,0.476
IOM4MyPFU38,42992,1433,People & Blogs,0.0973933413624763,0.0554634183645248,0.049656294286251,0.04063630849123,0.0973933413624763,0.0607873406261205,0.0251549049350837,-0.6024911,-0.03313404,-0.2162272,0.017510237,-0.2444985,-0.10420144,-0.0635309,-0.11615017,-0.06903801,0.070966296,-0.190705,-0.05054794,0.032343946,-0.014396321,-0.02511877,-0.110588335,-0.029081002,0.081697896,0.05033817,-0.0060615283,0.10908289,0.0015914548,-0.07764116,0.026427409,-0.043627772,-0.020339582,-0.03561645,0.039579887,0.037721388,-0.029744554,0.04208407,0.050200216,0.062359203,-0.029302398,-0.00018946825,0.11601412,-0.0005478174,-0.07575393,0.0016779869,-0.00673385,-0.0028539547,-0.019006865,-0.024473125,-0.043173663,0.0018603285,0.05540219,0.042808663,0.07218959,0.021963635,0.0099463435,0.030694298,-0.059801873,-0.008253491,-0.051973213,-0.018895471,-0.06395032,-0.07667873,0.01998537,0.011370481,0.02282347,-0.012525589,-0.0029500586,-0.028618233,0.017065028,-0.0023761815,-0.0066846237,-0.041521877,0.016246445,-0.0039645354,0.017993905,-0.021558136,0.013741886,0.011538991,-0.02187139,0.03725656,0.004400524,-0.017985083,0.015786884,-0.027628696,0.0062771603,-0.01574521,-0.020399567,0.0023565493,-0.03148561,-0.04073606,0.05404758,-0.019885391,0.035343055,-0.019558005,-0.011532987,-0.06123956,0.002930217,-0.012052121,-0.02353665,0.02060118,0.009729478,0.012280126,-0.02377325,-0.059922285,-0.022161439,1,0.59,0.226,0.184
HHgwg7y6k5Q,113009,2628,People & Blogs,0.0958068370819091,0.1132820546627044,0.0540366470813751,0.0734803378582,0.1132820546627044,0.0841514691710471,0.0258535243581536,0.101937115,0.052186888,-0.084387355,0.12592089,0.0029427626,-0.16169672,-0.06689616,-0.13076696,0.07927872,0.00832901,0.090409935,-0.043409176,-0.10178506,0.062795915,-0.09581567,-0.09416313,0.059024114,0.08304256,0.071791105,-0.031506263,-0.046476908,-0.05319535,-0.04983918,0.039189592,0.07338012,0.12874965,-0.035985094,0.016132476,-0.022174353,0.05938182,0.020482084,0.0017241089,-0.090717606,-0.008504193,0.03153443,0.039143983,-0.03025846,-0.04874789,-0.011429566,0.058739163,0.018534128,0.014293236,-0.118646085,-0.031799536,-0.025445763,-0.03231463,0.0033252812,0.0098265335,-0.0077418424,0.10495172,-0.034100287,-0.04342725,0.05630843,0.028977253,-0.008392525,-0.047845222,0.07526133,-0.03092906,0.08966376,-0.05403782,-0.07273934,0.04958723,0.056117628,-0.02816045,0.012497675,0.014629933,-0.04741536,0.027320785,0.041756105,-0.13188076,0.050675616,-0.077396944,0.026789162,0.07580325,0.011481399,0.027726226,0.040755827,0.033203676,0.01551419,-0.024117518,0.014959867,0.033383097,-0.0283618,0.019467415,-0.011043643,-0.0071683377,0.0018387332,0.001789813,-0.00853261,0.018596357,-0.0022442539,-0.008474543,-0.008416859,-0.038529266,-0.015529625,0.007194044,0.044597458,0.03938502,0.06905334,0.012250981,1,0.69,0.148,0.162
c_XtxtSH3ts,1378,91,Film & Animation,0.0561989620327949,0.1087526977062225,0.1026001051068306,0.1008866876363754,0.1087526977062225,0.0921096131205558,0.0241775004583662,-0.02567481,0.18730092,0.06859966,0.082313314,0.044802893,-0.17568564,-0.04182416,0.007845405,0.08716052,0.0066040913,0.07194753,-0.13214284,-0.073286,-0.16813019,-0.11222305,-0.02632726,0.07667966,0.16837692,0.040744595,0.0562889,-0.034871425,-0.019077241,0.0789804,0.030825542,0.03582326,0.06475864,-0.06526207,0.016926482,-0.006730223,-0.023539873,-0.019570539,-0.02188802,3.827595e-05,-0.100087844,-0.039905947,0.058671396,0.037375826,-0.025456212,0.035386924,0.08142551,-0.024402088,0.008264198,0.028304458,0.044283565,-0.048091542,-0.012061332,0.0308076,-0.048045803,-0.004440555,0.0037722054,0.045913927,-0.060580418,-0.1034999,-0.009725788,-0.07543483,-0.042401306,0.029248694,0.12706666,0.040353652,-0.020952033,0.0217399,-0.012143821,0.03132945,0.060213566,-0.028780365,-0.016983414,0.010045333,-0.055049904,-0.06397888,-0.020613275,-0.026985036,-0.009877863,-0.042743247,0.017413722,-0.0150472475,-0.02073924,-0.020948881,-0.0044237804,-0.002299074,0.009291134,0.01352316,0.004234714,-0.017009031,0.07915231,0.024619216,0.096959956,-0.035915162,-0.028070202,0.0439228,-0.02912817,-0.04080757,-0.008944245,-0.018223904,-0.05895474,-0.037458435,0.029921522,0.009212749,0.00074535195,0.008569684,0.028464627,1,0.646,0.206,0.148
144rV25y1IA,417,3,News & Politics,0.085606999695301,0.2477603554725647,0.0836326852440834,0.1213611662387847,0.2477603554725647,0.1345903016626834,0.0774134218467922,-0.006163374,-0.2976223,0.025237184,0.15954427,0.09375115,0.2018527,-0.002394681,0.060080368,-0.07418896,-0.05702952,0.13196233,0.15030056,0.109290786,-0.17879415,-0.07964687,0.005925257,-0.013391834,-0.07813352,0.008127156,0.037465207,0.04002959,0.015762292,-0.12861925,0.029176682,-0.1058154,0.20635718,-0.049106013,-0.12407215,-0.09608556,-0.02119142,-0.12326394,0.027660675,0.044597007,-0.06636591,-0.032876816,0.031089649,0.04801276,0.044429537,-0.044012442,-0.12901002,-0.09912712,-0.058909222,-0.03568995,0.09962561,-0.0018255808,0.16588907,0.06893377,-0.07303911,-0.028325396,-0.04164088,-0.006611221,0.1511086,0.028817866,-0.09790148,0.007601358,-0.035120916,0.062425494,-0.10309113,-0.0070934077,0.0059865527,-0.03278062,0.023083797,-0.010616695,-0.0060100653,0.033547193,-0.0114164855,-0.020590631,0.049906068,0.06657714,-0.064654,-0.07204864,-0.06350239,0.030537141,0.047656603,-0.013781089,0.061942764,-0.012941399,0.036224287,-0.06797939,-0.022879263,0.0074482025,0.027260473,-0.038363606,0.045085307,-0.024836743,-0.014970176,0.0025647047,0.06355819,-0.029354647,0.013433436,-0.0037746392,0.039480302,-0.024551492,0.06960683,-0.04237517,-0.0066020708,-0.049481876,0.0117923,0.02309734,0.04777596,3,0.376,0.218,0.406
4LbzWzi98n0,461496,8881,People & Blogs,0.0683296993374824,0.0415662750601768,0.0436326898634433,0.0315072461962699,0.0683296993374824,0.0462589776143431,0.0156380857931698,-0.11667905,-0.28455672,0.14737135,0.088277824,0.06187187,0.16312154,-0.07847677,0.13182887,0.009893928,0.09835852,0.038851835,0.057168286,-0.04164035,0.13013387,0.02283275,0.13360636,0.06526974,0.081715725,0.084252216,0.010751248,-0.0033170956,0.03594298,0.046378493,0.009412069,0.07368977,-0.087324925,-0.05561631,-0.0028245186,-0.0514896,-0.07749971,0.057955652,-0.035345398,0.044527065,0.07791304,0.047147788,-0.03210873,-0.0634286,0.06439216,-0.114321984,-0.014090213,-0.015917564,0.02416787,-0.08627693,-0.06262623,0.020972563,-0.056625426,-0.00033494786,0.025464116,0.034194894,-0.037404247,0.023106063,0.02424531,0.043372855,0.026115302,-0.02421451,-0.0030815406,0.010912838,0.036234908,-0.038472556,0.07600253,-0.03533149,-0.012675856,0.026988752,0.06774263,0.028299803,-0.06401574,0.011248302,-0.041815024,-0.002321594,-0.0053139455,-0.00048334006,-0.050246958,0.034351964,-0.01755822,-0.015518653,-0.021470005,0.0248345,-0.026151879,-0.0035061238,0.021026952,-0.04226311,-0.06293455,-0.036343984,0.04723583,0.034912437,-0.027362375,-0.017829489,0.02910249,-0.008299251,-0.030288989,-0.024807535,0.041028526,-0.009271093,0.052858032,0.006100842,-0.018170206,-0.030444661,-0.020379012,-0.042835653,-0.05161357,1,0.454,0.152,0.394
Us7AdHdp-ws,1215,1,Film & Animation,0.0793031454086303,0.1352965086698532,0.1005407720804214,0.0842538625001907,0.1352965086698532,0.0998485721647739,0.0253136647768622,0.87056845,-0.10150873,-0.07113285,-0.19649424,-0.08065438,0.15416926,0.053410545,0.01696199,-0.031424258,-0.115817316,0.20970777,-0.07212013,0.0685618,0.012317752,-0.08003699,-0.11662916,0.0730744,0.09643614,0.10442083,0.075589076,-0.032139,-0.063848205,0.09579928,-0.14786306,-0.13442805,-0.057113938,-0.08634955,0.110208295,0.0957709,0.037391245,-0.14748311,0.022000343,0.056601673,0.06002184,0.0049542915,0.04360798,0.018527767,0.018244568,0.1175342,-0.032004565,0.14162737,-0.037897486,-0.05601758,0.007533464,-0.06429029,0.08474331,0.19094138,-0.13687165,-0.12625454,-0.023826402,-0.047429662,-0.046861123,-0.06200082,-0.058216758,0.028227597,0.020671066,-0.005503821,0.007964845,0.06609484,-0.039373223,0.04252081,0.044557158,-0.012671343,0.062364783,-0.01784473,-0.025040377,-0.047083866,-0.020987798,0.029271875,-0.055372853,-0.029729556,0.02608429,-0.048958827,0.024993615,0.008739411,-0.048807304,0.0062664407,0.034239613,-0.109739795,-0.06698321,0.08846079,-0.016521323,0.029399738,-0.040730014,-0.0023117953,0.013161748,-0.005185225,0.004605911,-0.045419607,0.018239535,0.0075082155,-0.053813774,0.02093146,-0.032099884,-0.032914504,-0.059138294,-0.06260909,-0.041029785,0.013492611,-0.043518003,1,0.414,0.394,0.192
7isRuosXJws,18478,344,Gaming,0.0673137903213501,0.0391294136643409,0.0376111157238483,0.0295968540012836,0.0673137903213501,0.0434127934277057,0.0164736622230881,0.32697296,-0.10414521,-0.05022108,0.13301443,-0.08057508,-0.13411921,-0.096449725,-0.0379802,0.2174408,-0.08974566,-0.2192763,0.0122983325,-0.124674395,0.07895619,-0.019436477,-0.0184807,-0.021712817,0.19015904,-0.122288756,-0.0238408,-0.0138284275,0.0518329,0.018589115,-0.0011947823,-0.15734735,-0.043936096,-0.10296495,0.01176178,-0.09601069,0.0043631378,0.010896224,-0.11129198,0.047161363,-0.03587181,0.060813803,-0.017979749,0.011757746,0.016227312,0.012890343,0.046093922,0.12203772,0.040636558,-0.03411755,0.007748081,-0.038729493,0.0018462563,-0.005337053,-0.0020789476,0.023927525,-0.05648037,0.0042946334,0.049481086,-0.012808567,-0.006885135,0.027422339,-0.023298364,-0.028548282,-0.02294907,-0.0053665848,0.022186687,0.025308497,-0.08071211,0.033701837,-0.0060428055,0.0040254653,0.024860075,-0.020438531,-0.007488272,0.025989661,-0.0031688497,0.005292109,0.061664354,0.029554175,-0.029102547,0.03524115,0.036740255,0.0006669654,0.039025962,-0.08653324,-0.03615752,0.0017494773,-0.035269596,-0.041039616,-0.04218063,0.006939329,0.021674626,0.004655118,-0.040099815,0.0058871573,-0.075636886,-0.009557518,0.019874278,0.009463504,-0.02821983,0.0012983046,-0.03191443,0.01835495,0.02548577,-0.0014650559,-0.0014173973,1,0.672,0.18,0.148
lqx8DU2lzq8,434046,38212,News & Politics,0.1331555247306823,0.1546555608510971,0.1100600883364677,0.1617337465286255,0.1617337465286255,0.1399012301117181,0.0233119949968526,-0.59357226,0.22468075,-0.28057244,-0.19613396,0.18436383,0.1638232,-0.053649977,0.042669076,0.15708312,0.044503164,-0.08140492,-0.10063462,0.05723183,-0.1112105,-0.015710933,0.0784342,0.017501691,0.037420113,0.0152461035,-0.055324916,-0.023248462,-0.011504919,0.020616036,-0.027862193,-0.075961046,-0.06598778,-0.023852827,0.0026881644,-0.021543462,0.024008064,-0.0063630617,0.016094944,0.07464871,-0.10518569,0.022578627,-0.01665056,0.0039952486,-0.04132557,0.014888481,-0.046078473,-0.010995858,-0.0144636445,0.054139517,-0.035169207,0.06356679,0.0005918228,-0.012187304,-0.028376399,-0.037495382,-0.002385811,-0.052744646,0.011443703,-0.004264511,0.04005762,-0.01896149,0.062199842,0.0018694492,-0.009222494,-0.051488206,0.0066108056,-0.044401135,-0.017656548,-0.026396576,-0.015380856,-0.0031866475,0.02957045,-0.005472887,0.04514418,0.0010364763,-0.0021413828,0.007649211,-0.05747345,-0.029939322,0.03102779,0.0025412736,0.007693202,0.034528077,0.051459927,-0.009636825,-0.010668241,-0.013138943,-0.010811604,0.03027375,0.022118002,0.027303092,-0.0009206566,0.011881774,-0.029481795,0.02028139,0.003369321,0.016482364,0.012669018,-0.0171402,-7.642971e-05,0.009348336,-0.00048345726,-0.006789602,0.010656599,-0.03125725,-0.0061428114,2,0.052,0.936,0.012
ebhGTtNA0rA,20354,1277,Entertainment,0.0860081613063812,0.0769416913390159,0.0776246488094329,0.0643180906772613,0.0860081613063812,0.0762231480330228,0.0089434777782962,0.3513109,0.26343182,-0.12343645,0.06537064,-0.12594022,-0.35448882,-0.1752438,0.055078976,0.023622863,0.039685838,-0.076995894,-0.083945915,0.056317218,-0.103452176,-0.103098825,0.10489142,0.0037253113,0.037392866,-0.015116277,-0.00722996,-0.046565466,0.052935306,-0.076043405,-0.059856955,0.04766153,0.068678066,0.025363402,-0.015336082,0.07761913,-0.027686546,0.06842525,0.039957944,-0.019593189,-0.0003490329,0.024706293,-0.055750865,-0.016636936,0.0548264,0.0900674,0.02473081,-0.03932653,-0.12461753,-0.016183121,-0.080146894,0.017866256,0.0026078073,0.07560996,-0.0055889077,-0.059689086,0.0434804,0.020198904,-0.03543904,0.018043613,0.008066316,0.09496788,-0.037744656,-0.021279637,0.00815633,0.05227736,-0.059392095,0.019408865,0.07329061,-0.021927752,0.008997452,0.022646379,-0.0075700902,-0.05014863,0.0036342402,0.0073290044,0.026472077,-0.014440797,-0.0063315663,0.025843466,0.0080349445,-0.07100448,-0.016345616,0.01925762,-0.002921393,-0.055155672,0.022569802,-0.01190194,-0.015872471,-0.012227495,-0.040576555,-0.011965711,-0.0058894497,-0.033805184,-0.0034990592,-0.0033449032,-0.0030274736,-0.0079442365,-0.005393562,-0.03893093,0.050721772,-0.029075438,0.02011612,0.020279592,0.0049459655,-0.0015113528,0.028366776,3,0.146,0.062,0.792
X_xjQAtDC1s,6856,339,People & Blogs,0.0981985479593277,0.0935571044683456,0.2064442783594131,0.0988502576947212,0.2064442783594131,0.1242625471204519,0.0548384830328205,-0.30519497,0.14043257,-0.036361415,0.07524935,-0.10596887,-0.12977147,-0.014847746,0.13241461,0.012413007,0.10669278,-0.033762768,-0.083224215,0.076057605,0.0041389135,-0.019500773,-0.045676615,-0.054609403,-0.0076350076,-0.03290622,0.066218965,0.03671397,0.0071396,-0.109398566,-0.06255335,-0.011770559,0.07282545,0.058952767,0.02115594,0.13165537,-0.023992382,0.0007087064,0.030638255,0.005524286,-0.06391574,-0.08629237,0.07425271,0.05848447,-0.0072008967,0.02292558,-0.016850844,0.00079292763,-0.04178457,0.032269146,-0.020211896,0.013435314,-0.05206569,-0.04147452,-0.046762213,0.049322944,-0.06227754,-0.002769873,0.026910625,-0.025620816,0.020225298,-0.104864895,-0.03917569,0.019852111,-0.0011042567,-0.0040625967,-0.07275496,-0.025382278,0.040140245,-0.020382497,0.058649346,-0.041728985,-0.020986551,0.043308504,0.017274333,-0.00075931073,-0.002806831,0.0064287432,-0.00071776926,0.036186006,-0.0099588325,0.0018033462,-0.016151892,-0.009904044,-0.0061163986,-0.00819182,0.029776108,-0.006714498,-0.0036749055,-0.039282493,0.0047505265,0.054826904,0.025559967,0.01674341,0.061715994,-0.03513098,0.022987135,-0.0099907555,-0.031800654,-0.043183073,-0.041669004,-0.0232505,0.00060910545,-0.01609844,0.0059633246,-0.04019727,-0.0051032435,1,0.428,0.168,0.404
QxVGrVPjz_w,81956,1765,People & Blogs,0.0727891474962234,0.041582353413105,0.0336551032960414,0.1196136474609375,0.1196136474609375,0.0669100629165768,0.0389855386323993,-0.59868985,0.0099369455,-0.2239708,-0.25287172,-0.2810187,-0.09335206,-0.21052986,-0.105154455,-0.050203834,-0.054037873,0.22637826,0.1634671,0.020003606,-0.041329093,0.15671913,0.11149238,0.03853258,-0.055377133,-0.02671608,0.036755815,-0.08840599,0.017193574,0.036652483,-0.053300776,-0.08081347,-0.057361998,-0.043521177,-0.024648946,-0.004123541,-0.02405697,-0.18355377,0.104266904,-0.14679329,-0.05224622,-0.0009962461,-0.017634712,-0.054832265,0.05658381,-0.024815783,0.049110033,-0.0032954626,0.07286841,0.012442422,0.046274796,-0.025875915,-0.010472367,-0.08560923,-0.015817218,-0.0035461413,0.052181058,-0.064431585,-0.046017785,-0.0055088326,-0.06379399,0.03337095,0.000803311,-0.036337197,0.030038666,0.055607192,0.033726294,-0.018353144,-0.022194944,0.07092829,0.025702389,-0.02106509,-0.0394188,0.0016768274,0.010398254,-0.0139679015,-0.004966038,0.043142073,-0.006475874,-0.048444025,0.042076528,-0.010120874,0.03626578,-0.02858841,0.011844548,0.015192226,-0.034204043,-0.0031423257,-0.014459881,0.014276533,0.009960854,0.02078119,-0.021208292,0.0037819725,0.024724731,-0.043181274,0.00661633,0.0038026904,0.008782979,-4.1038543e-06,0.029515037,-0.016149947,-0.03231977,-0.026996799,0.024389436,-0.019812437,0.01080066,1,0.41,0.338,0.252
2VHB7rfBhaY,16365,50,Film & Animation,0.1282943934202194,0.0685358867049217,0.0668879300355911,0.0578550845384597,0.1282943934202194,0.0803933236747979,0.0322773355724364,-0.011055829,-0.17679897,0.21355234,-0.0025403535,-0.038843255,0.1672181,0.07628221,-0.03653747,0.010174007,0.054727044,-0.1896118,-0.1255223,0.0038812517,-0.05339623,0.10224772,0.016132522,0.12418724,-0.03722366,-0.07316364,-0.012666396,0.18230933,-0.0018654227,0.016393173,0.03550071,0.00760967,0.04156759,-0.041695677,0.045638822,-0.015219797,-0.053616207,-0.0005088765,0.0025476585,-0.028732672,-0.057981364,0.053868122,0.035753183,0.008511757,-0.028042775,0.012149006,-0.060137857,0.028853925,0.029761119,-0.04518374,0.0731059,-0.020728083,0.0049385326,-0.019794475,0.02685771,0.04212253,0.01387191,0.033997342,0.067632414,-0.027524594,0.023284907,0.019727876,-0.042923663,-0.010742648,-0.00590807,-0.0049773883,0.015591598,-0.019256538,-0.050857764,-0.03084513,-0.031678244,0.055497892,-0.008939194,-0.00720483,-0.008455101,-0.0068785404,-0.007077703,0.043701414,-0.01410251,0.018630309,0.02752539,-0.022732046,0.0126048215,-0.01558366,-0.00564755,-0.02584311,0.05971649,3.915593e-06,-0.01936233,-0.029477773,-0.01975258,0.016422585,0.054961246,0.009239948,-0.07009523,-0.0006640924,-0.021625912,0.03561161,-0.034706824,0.018448178,0.013331357,-0.004289673,0.04273819,-0.025005799,-0.034442823,-0.008622662,-0.009307595,2,0.36,0.53,0.11
